filename,target,estimator,model,R2_train,MSE_train,MAE_train,R2_test,MSE_test,MAE_test,year,walk_length,window_size,num_walks,dimension,is_dine,method,n,num_predictors
collapsed_2022_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.11570215564550179,4.580639645635643,1.7431821574428834,0.08444739787461908,4.75768940560189,1.7704458832713414,2022,10,5,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.1163600945247456,4.5827846093846505,1.7459806415408121,0.07866037970993123,4.764602999299648,1.7791046243058626,2022,10,5,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.11759385605465555,4.570169361324797,1.7449539881005098,0.06494236775705209,4.861855245467192,1.7946166972536142,2022,10,5,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.1110773300558896,4.608141521194432,1.749278844343353,0.08857153240313387,4.721717233546212,1.7843890244269751,2022,10,5,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks10_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.10891206746180149,4.622080162276497,1.7495820909008764,0.10255510983394422,4.638293687455629,1.7569641242086222,2022,10,5,10,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.11570215564550179,4.580639645635643,1.7431821574428834,0.08444739787461908,4.75768940560189,1.7704458832713414,2022,10,5,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.1163600945247456,4.5827846093846505,1.7459806415408121,0.07866037970993123,4.764602999299648,1.7791046243058626,2022,10,5,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.11759385605465555,4.570169361324797,1.7449539881005098,0.06494236775705209,4.861855245467192,1.7946166972536142,2022,10,5,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.1110773300558896,4.608141521194432,1.749278844343353,0.08857153240313387,4.721717233546212,1.7843890244269751,2022,10,5,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window5_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.10891206746180149,4.622080162276497,1.7495820909008764,0.10255510983394422,4.638293687455629,1.7569641242086222,2022,10,5,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,covariates,0.11570215564550179,4.580639645635643,1.7431821574428834,0.08444739787461908,4.75768940560189,1.7704458832713414,2022,10,5,10,64,false,deepwalk,5354,90
collapsed_2022_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,covariates,0.1163600945247456,4.5827846093846505,1.7459806415408121,0.07866037970993123,4.764602999299648,1.7791046243058626,2022,10,5,10,64,false,deepwalk,5354,90
collapsed_2022_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,covariates,0.11759385605465555,4.570169361324797,1.7449539881005098,0.06494236775705209,4.861855245467192,1.7946166972536142,2022,10,5,10,64,false,deepwalk,5354,90
collapsed_2022_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,covariates,0.1110773300558896,4.608141521194432,1.749278844343353,0.08857153240313387,4.721717233546212,1.7843890244269751,2022,10,5,10,64,false,deepwalk,5354,90
collapsed_2022_len10_window5_walks10_dim64_scores.json,cv24p013_trust_government,knn,covariates,0.10891206746180149,4.622080162276497,1.7495820909008764,0.10255510983394422,4.638293687455629,1.7569641242086222,2022,10,5,10,64,false,deepwalk,5354,90
collapsed_2022_len5_window2_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.11570215564550179,4.580639645635643,1.7431821574428834,0.08444739787461908,4.75768940560189,1.7704458832713414,2022,5,2,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window2_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.1163600945247456,4.5827846093846505,1.7459806415408121,0.07866037970993123,4.764602999299648,1.7791046243058626,2022,5,2,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window2_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.11759385605465555,4.570169361324797,1.7449539881005098,0.06494236775705209,4.861855245467192,1.7946166972536142,2022,5,2,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window2_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.1110773300558896,4.608141521194432,1.749278844343353,0.08857153240313387,4.721717233546212,1.7843890244269751,2022,5,2,10,32,false,deepwalk,5354,58
collapsed_2022_len5_window2_walks10_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.10891206746180149,4.622080162276497,1.7495820909008764,0.10255510983394422,4.638293687455629,1.7569641242086222,2022,5,2,10,32,false,deepwalk,5354,58
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.11570215564550179,4.580639645635643,1.7431821574428834,0.08444739787461908,4.75768940560189,1.7704458832713414,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.1163600945247456,4.5827846093846505,1.7459806415408121,0.07866037970993123,4.764602999299648,1.7791046243058626,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.11759385605465555,4.570169361324797,1.7449539881005098,0.06494236775705209,4.861855245467192,1.7946166972536142,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.1110773300558896,4.608141521194432,1.749278844343353,0.08857153240313387,4.721717233546212,1.7843890244269751,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window5_walks100_dim128_scores.json,cv24p013_trust_government,knn,covariates,0.10891206746180149,4.622080162276497,1.7495820909008764,0.10255510983394422,4.638293687455629,1.7569641242086222,2022,10,5,100,128,false,deepwalk,5354,154
collapsed_2022_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.11570215564550179,4.580639645635643,1.7431821574428834,0.08444739787461908,4.75768940560189,1.7704458832713414,2022,10,2,100,32,false,deepwalk,5354,58
collapsed_2022_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.1163600945247456,4.5827846093846505,1.7459806415408121,0.07866037970993123,4.764602999299648,1.7791046243058626,2022,10,2,100,32,false,deepwalk,5354,58
collapsed_2022_len10_window2_walks100_dim32_scores.json,cv24p013_trust_government,knn,covariates,0.11759385605465555,4.570169361324797,1.7449539881005098,0.06494236775705209,4.861855245467192,1.7946166972536142,2022,10,2,100,32,false,deepwalk,5354,58
